569,1,1,1.2,0.61,0.1,0.71,22.2,22.2,0.101,61.8,-0.23,0.06,-2
570,0,1,1.2,0.34,0.1,0.44,22.2,22.2,0.101,61.8,-0.83,0.2,-1
571,0,1,1.2,0.27,0.1,0.37,22.2,22.2,0.101,61.8,-1.03,0.27,1
572,1,2,1.2,0.5,0.1,0.6,22.1,21.9,0.114,64.8,-0.52,0.11,-3
573,1,1,1.2,0.37,0.1,0.47,22.1,21.9,0.114,64.8,-0.83,0.19,-3
574,0,1,1.2,0.7,0.1,0.8,22.1,21.9,0.114,64.8,-0.13,0.05,-2
575,1,1,1.2,0.85,0.1,0.95,22.1,21.9,0.114,64.8,0.1,0.05,-1
576,0,1,1.2,0.52,0.1,0.62,22.1,21.9,0.114,64.8,-0.47,0.1,0
577,0,1,1.2,0.34,0.1,0.44,22.1,21.9,0.114,64.8,-0.9,0.22,-3
578,1,1,1.2,0.59,0.1,0.69,22.1,21.9,0.114,64.8,-0.33,0.07,-2
579,0,1,1.2,0.37,0.1,0.47,22.1,21.9,0.114,64.8,-0.83,0.19,-2
580,0,1,1.2,0.46,0.1,0.56,22.1,21.9,0.114,64.8,-0.61,0.13,-1
581,0,1,1.2,0.54,0.1,0.64,22.1,21.9,0.114,64.8,-0.43,0.09,-1
582,0,1,1.2,0.85,0.1,0.95,22.1,21.9,0.114,64.8,0.1,0.05,-1
583,0,1,1.2,0.58,0.1,0.68,22.1,21.9,0.114,64.8,-0.35,0.08,-1
584,1,1,1.2,0.77,0.1,0.87,22.1,21.9,0.114,64.8,-0.02,0.05,1
585,0,1,1.2,0.49,0.1,0.59,22.1,21.9,0.114,64.8,-0.54,0.11,1
586,0,2,1.2,0.92,0.1,1.02,22.1,21.9,0.114,64.8,0.19,0.06,1
587,1,1,1.2,0.62,0.1,0.72,21.7,21.8,0.098,66.4,-0.3,0.07,0
588,1,1,1.2,0.53,0.1,0.63,21.7,21.8,0.098,66.4,-0.48,0.1,0
589,1,1,1.2,0.59,0.1,0.69,21.7,21.8,0.098,66.4,-0.36,0.08,-1
590,1,1,1.2,0.53,0.1,0.63,21.7,21.8,0.098,66.4,-0.48,0.1,0
591,0,1,1.2,0.29,0.1,0.39,21.7,21.8,0.098,66.4,-1.11,0.31,0
592,0,1,1.2,0.63,0.1,0.73,21.7,21.8,0.098,66.4,-0.29,0.07,0
593,1,1,1.2,0.5,0.1,0.6,21.7,21.8,0.098,66.4,-0.55,0.11,0
594,0,1,1.2,0.23,0.1,0.33,22.6,21.8,0.164,65.3,-1.23,0.37,-1
595,1,1,1.2,0.79,0.1,0.89,22.6,21.8,0.164,65.3,0.06,0.05,-2
596,1,1,1.2,0.37,0.1,0.47,22.6,21.8,0.164,65.3,-0.82,0.19,1
597,1,1,1.2,0.79,0.1,0.89,22.6,21.8,0.164,65.3,0.06,0.05,0
598,1,1,1.2,0.37,0.1,0.47,22.6,21.8,0.164,65.3,-0.82,0.19,-2
599,1,1,1.2,0.66,0.1,0.76,22.6,21.8,0.164,65.3,-0.16,0.06,0
600,0,1,1.2,0.71,0.1,0.81,22.6,21.8,0.164,65.3,-0.07,0.05,-1
601,0,1,1.2,0.58,0.1,0.68,22.6,21.8,0.164,65.3,-0.31,0.07,-2
602,0,1,1.2,0.27,0.1,0.37,22.6,21.8,0.164,65.3,-1.1,0.31,-2
603,1,1,1.2,0.7,0.1,0.8,22.6,21.8,0.164,65.3,-0.09,0.05,1
604,0,1,1.2,0.64,0.1,0.74,22.6,21.8,0.164,65.3,-0.2,0.06,0
605,0,1,1.2,0.29,0.1,0.39,22.6,21.8,0.164,65.3,-1.04,0.28,1
606,1,1,1.2,0.54,0.1,0.64,22.6,21.8,0.164,65.3,-0.4,0.08,0
607,0,1,1.2,0.54,0.1,0.64,22.6,21.8,0.164,65.3,-0.4,0.08,1
608,0,1,1.2,0.54,0.1,0.64,22.2,22.1,0.138,67.4,-0.47,0.1,-2
609,0,1,1.2,0.37,0.1,0.47,22.2,22.1,0.138,67.4,-0.89,0.22,-2
610,1,1,1.2,0.56,0.1,0.66,22.2,22.1,0.138,67.4,-0.43,0.09,-1
611,0,1,1.2,0.44,0.1,0.54,22.2,22.1,0.138,67.4,-0.71,0.16,0
612,1,1,1.2,0.25,0.1,0.35,22.2,22.1,0.138,67.4,-1.24,0.37,-1
613,0,1,1.2,0.46,0.1,0.56,22.2,22.1,0.138,67.4,-0.66,0.14,0
614,1,1,1.2,0.63,0.1,0.73,22.2,22.1,0.138,67.4,-0.29,0.07,-1
615,1,1,1.2,0.59,0.1,0.69,22.2,22.1,0.138,67.4,-0.37,0.08,-2
616,1,1,1.2,0.44,0.1,0.54,22.2,22.1,0.138,67.4,-0.71,0.16,-1
617,1,1,1.2,0.37,0.1,0.47,22.2,22.1,0.138,67.4,-0.89,0.22,-1
618,0,1,1.2,0.8,0.1,0.9,22.2,22.1,0.138,67.4,0.01,0.05,1
619,1,1,1.2,0.29,0.1,0.39,22.2,22.1,0.138,67.4,-1.11,0.31,1
